clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
405,+20 dB,0.972,0.901408451,0.94921875,0.94921875,0.05078125,0.355967492,0.88028169,0.952,0.952,0.048,0.355967492
406,+20 dB,0.902,0.989189189,0.964480874,0.964480874,0.035519126,0.549387693,0.97027027,0.963788301,0.963788301,0.036211699,0.514682949
407,+20 dB,0.95,0.940639269,0.990291262,0.990291262,0.009708738,0.452029407,0.949771689,0.975961538,0.975961538,0.024038462,0.452029407
408,+20 dB,0.546,0.435897436,0.858823529,0.858823529,0.141176471,19.94268608,0.343589744,0.686567164,0.686567164,0.313432836,39.5964241
409,+20 dB,0.988,0.178378378,0.909090909,0.909090909,0.090909091,19.92131805,0.232432432,0.720930233,0.720930233,0.279069767,39.48538971
410,+20 dB,0.378,0.021621622,1,1,0,29.96967888,0.013513514,1,1,0,20.04693604
411,+20 dB,0.716,0.349753695,0.676056338,0.676056338,0.323943662,20.2168541,0.339901478,0.637681159,0.637681159,0.362318841,20.49446106
412,+20 dB,0.92,0.606837607,0.943661972,0.943661972,0.056338028,19.73090744,0.641025641,0.926666667,0.926666667,0.073333333,19.89249802
413,+20 dB,0.974,0.907090465,0.994609164,0.994609164,0.005390836,0.43623063,0.914425428,0.99197861,0.99197861,0.00802139,0.43623063
414,+20 dB,0.672,0.041899441,0.8,0.8,0.2,20.35597229,0.120111732,0.76744186,0.76744186,0.23255814,20.35597229
415,+20 dB,0.996,0.954954955,0.988207547,0.988207547,0.011792453,0.360788405,0.936936937,0.992788462,0.992788462,0.007211538,0.360788405
416,+20 dB,0.974,0.962857143,0.982195846,0.982195846,0.017804154,0.426533222,0.937142857,0.984756098,0.984756098,0.015243902,0.426533222
417,+20 dB,0.756,0.09383378,1,1,0,0.216814905,0.077747989,1,1,0,0.452029407
418,+20 dB,0.978,0.82010582,0.974193548,0.974193548,0.025806452,0.403630614,0.825396825,0.948717949,0.948717949,0.051282051,0.432723045
419,+20 dB,0.996,0.935393258,0.96996997,0.96996997,0.03003003,0.661365211,0.896067416,0.981191223,0.981191223,0.018808777,0.661365211
420,+20 dB,0.998,0.970833333,0.922746781,0.922746781,0.077253219,19.30379486,0.916666667,0.931818182,0.931818182,0.068181818,19.30379486
421,+20 dB,0.862,0.857855362,0.950581395,0.950581395,0.049418605,19.91338348,0.817955112,0.932926829,0.932926829,0.067073171,19.91338348
422,+20 dB,0.828,0.474860335,0.888235294,0.888235294,0.111764706,20.28478622,0.438547486,0.885350318,0.885350318,0.114649682,20.28478622
423,+20 dB,0.056,0,nan,nan,nan,nan,0,nan,nan,nan,nan
424,+20 dB,0.994,0.943793911,0.970223325,0.970223325,0.029776675,0.432723045,0.922716628,0.967005076,0.967005076,0.032994924,0.432723045
425,+20 dB,0.898,0.268844221,0.971962617,0.971962617,0.028037383,19.56384087,0.256281407,0.921568627,0.921568627,0.078431373,19.56384087
426,+20 dB,0.962,0.700348432,0.935323383,0.935323383,0.064676617,20.01082611,0.766550523,0.9,0.9,0.1,20.01082611
427,+20 dB,0.986,0.887272727,0.959016393,0.959016393,0.040983607,0.526393235,0.887272727,0.959016393,0.959016393,0.040983607,0.526393235
428,+20 dB,0.98,0.984375,0.979591837,0.979591837,0.020408163,0.476051301,0.979910714,0.979498861,0.979498861,0.020501139,0.476051301
429,+20 dB,1,0.482517483,0.855072464,0.855072464,0.144927536,20.12975883,0.405594406,0.862068966,0.862068966,0.137931034,20.12975883
430,+20 dB,0.982,0.917312661,0.98028169,0.98028169,0.01971831,0.295560211,0.891472868,0.979710145,0.979710145,0.020289855,0.295560211
431,+20 dB,0.718,0.516363636,0.830985915,0.830985915,0.169014085,20.30142212,0.469090909,0.736434109,0.736434109,0.263565891,20.61152458
432,+20 dB,0.998,0.987468672,0.984771574,0.984771574,0.015228426,0.580796838,0.987468672,0.984771574,0.984771574,0.015228426,0.580796838
433,+20 dB,0.964,0.696969697,0.937198068,0.966183575,0.062801932,19.48542786,0.666666667,0.919191919,0.964646465,0.080808081,19.48542786
434,+20 dB,0.984,0.907455013,0.966005666,0.966005666,0.033994334,0.635248423,0.899742931,0.96,0.96,0.04,0.635248423
435,+20 dB,0.982,0.967828418,0.96398892,0.96398892,0.03601108,0.452029407,0.943699732,0.96875,0.96875,0.03125,0.452029407
436,+20 dB,0.97,0.939271255,0.965517241,0.965517241,0.034482759,0.454593629,0.939271255,0.961206897,0.961206897,0.038793103,0.454593629
437,+20 dB,0.996,0.966426859,0.985111663,0.985111663,0.014888337,0.508902669,0.952038369,0.989924433,0.989924433,0.010075567,0.494620234
438,+20 dB,0.992,0.93902439,0.967532468,0.967532468,0.032467532,0.464040339,0.911585366,0.963210702,0.963210702,0.036789298,0.452029407
439,+20 dB,0.994,0.890585242,0.928571429,0.928571429,0.071428571,10.00003052,0.888040712,0.925501433,0.925501433,0.074498567,19.4703331
440,+20 dB,0.988,0.898461538,0.989726027,0.989726027,0.010273973,0.38220951,0.864615385,0.985765125,0.985765125,0.014234875,0.360788405
441,+20 dB,0.696,0.033112583,1,1,0,0.278324693,0.033112583,0.9,0.9,0.1,0.278324693
442,+20 dB,0.91,0.873762376,0.923512748,0.923512748,0.076487252,0.592306376,0.873762376,0.912181303,0.912181303,0.087818697,0.696256995
443,+20 dB,0.586,0.032142857,1,1,0,19.74090385,0.028571429,0.75,0.75,0.25,39.6277771
444,+20 dB,0.936,0.929577465,0.960606061,0.960606061,0.039393939,0.511792779,0.892957746,0.974763407,0.974763407,0.025236593,0.429215461
445,+20 dB,0.968,0.955188679,0.982716049,0.982716049,0.017283951,0.635248423,0.943396226,0.98,0.98,0.02,0.635248423
446,+20 dB,0.99,0.920903955,0.978527607,0.978527607,0.021472393,0.592306376,0.903954802,0.984375,0.984375,0.015625,0.592306376
447,+20 dB,0.99,0.833333333,0.985964912,0.985964912,0.014035088,19.70438194,0.856725146,0.986348123,0.986348123,0.013651877,19.70438194
448,+20 dB,0.984,0.92721519,0.986348123,0.986348123,0.013651877,0.426533222,0.924050633,0.98630137,0.98630137,0.01369863,0.426533222
449,+20 dB,0.93,0.950617284,0.984415584,0.984415584,0.015584416,0.696256995,0.92345679,0.989304813,0.989304813,0.010695187,0.696256995
450,+20 dB,0.984,0.956730769,0.977386935,0.977386935,0.022613065,0.355967492,0.942307692,0.974489796,0.974489796,0.025510204,0.355967492
451,+20 dB,0.988,0.946731235,0.948849105,0.948849105,0.051150895,0.494620234,0.907990315,0.952,0.952,0.048,0.494620234
452,+20 dB,0.994,0.982378855,0.97309417,0.97309417,0.02690583,0.452029407,0.980176211,0.966292135,0.966292135,0.033707865,0.452029407
453,+20 dB,0.164,0,nan,nan,nan,nan,0,nan,nan,nan,nan
454,+20 dB,0.844,0.701030928,0.852941176,0.852941176,0.147058824,20.25642204,0.713917526,0.848375451,0.848375451,0.151624549,20.25642204
455,+20 dB,0.748,0.842465753,0.983739837,0.983739837,0.016260163,0.611393571,0.825342466,0.979253112,0.979253112,0.020746888,0.691025972
456,+20 dB,0.968,0.883419689,0.961876833,0.961876833,0.038123167,0.490287483,0.867875648,0.958208955,0.958208955,0.041791045,0.490287483
457,+20 dB,0.844,0.370149254,0.983870968,0.983870968,0.016129032,19.73437881,0.331343284,0.936936937,0.936936937,0.063063063,19.78314018
458,+20 dB,0.436,0,nan,nan,nan,nan,0,nan,nan,nan,nan
459,+20 dB,0.84,0.382488479,0.951807229,0.951807229,0.048192771,20.1230278,0.368663594,0.8875,0.8875,0.1125,20.13354301
460,+20 dB,0.932,0.842622951,0.961089494,0.961089494,0.038910506,19.36481857,0.82295082,0.93625498,0.93625498,0.06374502,19.36481857
461,+20 dB,0.53,0.297082228,1,1,0,0.661365211,0.262599469,0.97979798,0.97979798,0.02020202,0.661365211
462,+20 dB,0.88,0.554973822,0.985849057,0.985849057,0.014150943,0.696256995,0.552356021,0.952606635,0.952606635,0.047393365,19.43073654
463,+20 dB,0.792,0.602803738,0.980620155,0.980620155,0.019379845,19.76549149,0.570093458,0.971311475,0.971311475,0.028688525,19.82945442
464,+20 dB,0.942,0.289855072,0.925,0.925,0.075,19.8348465,0.311594203,0.802325581,0.802325581,0.197674419,20.16460228
465,+20 dB,0.982,0.846347607,0.982142857,0.982142857,0.017857143,0.661365211,0.838790932,0.963963964,0.963963964,0.036036036,0.661365211
466,+20 dB,0.956,0.661870504,0.913043478,0.913043478,0.086956522,20.16311264,0.633093525,0.897727273,0.897727273,0.102272727,20.19646454
467,+20 dB,0.838,0.349593496,0.88372093,0.88372093,0.11627907,0.295560211,0.330623306,0.893442623,0.893442623,0.106557377,0.278324693
468,+20 dB,0.924,0.5,0.97826087,0.97826087,0.02173913,19.59640312,0.505434783,0.956989247,0.956989247,0.043010753,19.64388847
469,+20 dB,0.898,0.879581152,0.979166667,0.979166667,0.020833333,19.30911064,0.856020942,0.978593272,0.978593272,0.021406728,19.30911064
470,+20 dB,0.996,0.865435356,0.954268293,0.954268293,0.045731707,0.329762518,0.868073879,0.945288754,0.945288754,0.054711246,0.329762518
471,+20 dB,0.994,0.913738019,0.972027972,0.972027972,0.027972028,19.82497406,0.913738019,0.961538462,0.961538462,0.038461538,19.83292389
472,+20 dB,0.954,0.258503401,0.842105263,0.842105263,0.157894737,19.93860817,0.306122449,0.822222222,0.822222222,0.177777778,19.93860817
473,+20 dB,0.968,0.967302452,0.988732394,0.988732394,0.011267606,0.454593629,0.945504087,0.988472622,0.988472622,0.011527378,0.454593629
474,+20 dB,0.782,0.390697674,0.964285714,0.964285714,0.035714286,19.63583374,0.386046512,0.927710843,0.927710843,0.072289157,19.70438194
475,+20 dB,0.998,0.977040816,0.981723238,0.981723238,0.018276762,0.403630614,0.964285714,0.984126984,0.984126984,0.015873016,0.403630614
476,+20 dB,0.99,0.898412698,0.985865724,0.985865724,0.014134276,0.429215461,0.879365079,0.974729242,0.974729242,0.025270758,0.429215461
477,+20 dB,0.994,0.948571429,0.990963855,0.990963855,0.009036145,0.279208511,0.942857143,0.978787879,0.978787879,0.021212121,0.281994164
478,+20 dB,0.996,0.933797909,0.98880597,0.98880597,0.01119403,0.315112352,0.905923345,0.984615385,0.984615385,0.015384615,0.295560211
479,+20 dB,0.77,0.830357143,0.953405018,0.953405018,0.046594982,19.56728554,0.797619048,0.951492537,0.951492537,0.048507463,19.56728554
480,+20 dB,0.976,0.630057803,0.871559633,0.871559633,0.128440367,20.18055153,0.699421965,0.834710744,0.834710744,0.165289256,20.43266296
481,+20 dB,0.99,0.92987013,0.974860335,0.974860335,0.025139665,0.514682949,0.924675325,0.974719101,0.974719101,0.025280899,0.501761436
482,+20 dB,0.918,0.143209877,0.965517241,0.965517241,0.034482759,19.88768768,0.125925926,0.960784314,0.960784314,0.039215686,19.93860817
483,+20 dB,0.964,0.934604905,0.976676385,0.976676385,0.023323615,0.508902669,0.923705722,0.970501475,0.970501475,0.029498525,0.508902669
484,+20 dB,0.984,0.983561644,0.988857939,0.988857939,0.011142061,0.514682949,0.97260274,0.988732394,0.988732394,0.011267606,0.514682949
485,+20 dB,0.912,0.853535354,0.967455621,0.967455621,0.032544379,19.67039871,0.830808081,0.960486322,0.960486322,0.039513678,19.67039871
486,+20 dB,0.98,0.74852071,0.964426877,0.964426877,0.035573123,0.611393571,0.727810651,0.971544715,0.971544715,0.028455285,0.611393571
487,+20 dB,0.97,0.256521739,0.847457627,0.847457627,0.152542373,20.18055153,0.286956522,0.742424242,0.742424242,0.257575758,20.4780426
488,+20 dB,0.482,0.550420168,0.938931298,0.938931298,0.061068702,0.696256995,0.525210084,0.912,0.912,0.088,0.696256995
489,+20 dB,0.972,0.153846154,0.789473684,0.789473684,0.210526316,20.41644859,0.129554656,0.75,0.75,0.25,30.18747139
490,+20 dB,0.96,0.687258687,0.758426966,0.758426966,0.241573034,19.91338348,0.644787645,0.796407186,0.796407186,0.203592814,19.8367691
491,+20 dB,0.992,0.905882353,0.935064935,0.935064935,0.064935065,19.86638451,0.831372549,0.938679245,0.938679245,0.061320755,19.86638451
492,+20 dB,0.93,0.836930456,0.979942693,0.979942693,0.020057307,0.526393235,0.803357314,0.979104478,0.979104478,0.020895522,0.508902669
493,+20 dB,0.98,0.927613941,0.979768786,0.979768786,0.020231214,19.30379486,0.919571046,0.973760933,0.973760933,0.026239067,19.30379486
494,+20 dB,0.554,0.139442231,1,1,0,19.72091293,0.155378486,1,1,0,19.5455761
495,+20 dB,1,0.703539823,0.968553459,0.968553459,0.031446541,19.823946,0.650442478,0.952380952,0.952380952,0.047619048,19.74090385
496,+20 dB,0.994,0.776470588,0.909090909,0.909090909,0.090909091,20.12975883,0.725490196,0.913513514,0.913513514,0.086486486,20.1230278
497,+20 dB,0.988,0.937313433,0.955414013,0.955414013,0.044585987,0.661365211,0.910447761,0.947540984,0.947540984,0.052459016,0.635248423
498,+20 dB,0.958,0.792710706,0.962643678,0.962643678,0.037356322,19.49114037,0.738041002,0.950617284,0.950617284,0.049382716,19.49114037
499,+20 dB,0.984,0.985111663,0.982367758,0.982367758,0.017632242,0.490287483,0.975186104,0.989821883,0.989821883,0.010178117,0.454593629
500,clean,1,0.670103093,0.976923077,0.976923077,0.023076923,0.526393235,0.649484536,0.928571429,0.952380952,0.071428571,19.75600243
501,clean,0.994,0.944444444,0.987212276,0.987212276,0.012787724,0.360788405,0.951690821,0.97715736,0.97715736,0.02284264,0.360788405
502,clean,0.996,0.792207792,0.922131148,0.975409836,0.077868852,19.52767944,0.775974026,0.89958159,0.962343096,0.10041841,19.5455761
503,clean,0.998,0.770773639,0.977695167,0.977695167,0.022304833,0.592306376,0.76504298,0.97752809,0.97752809,0.02247191,0.592306376
504,clean,0.998,0.946666667,0.985915493,0.985915493,0.014084507,0.294890732,0.938666667,0.977272727,0.977272727,0.022727273,0.294890732
505,clean,0.998,0.97094431,1,1,0,0.452029407,0.973365617,0.992537313,0.992537313,0.007462687,0.452029407
506,clean,0.986,0.933333333,0.982142857,0.982142857,0.017857143,0.490287483,0.928571429,0.976923077,0.976923077,0.023076923,0.490287483
507,clean,0.982,0.932432432,0.953623188,0.953623188,0.046376812,0.514682949,0.891891892,0.951515152,0.951515152,0.048484848,0.490287483
508,clean,0.99,0.948087432,0.994236311,0.994236311,0.005763689,0.272338748,0.942622951,0.985507246,0.985507246,0.014492754,0.272338748
509,clean,0.968,0.947521866,0.975384615,0.975384615,0.024615385,0.529488027,0.941690962,0.975232198,0.975232198,0.024767802,0.529488027
510,clean,0.996,0.904320988,0.962457338,0.962457338,0.037542662,19.70438194,0.891975309,0.944636678,0.944636678,0.055363322,19.70438194
511,clean,0.994,0.959128065,0.96875,0.96875,0.03125,0.327110499,0.940054496,0.968115942,0.968115942,0.031884058,0.32445848
512,clean,0.994,0.803278689,0.979591837,0.979591837,0.020408163,19.62056351,0.792349727,0.962068966,0.962068966,0.037931034,19.6849041
513,clean,0.96,0.964179104,0.981424149,0.981424149,0.018575851,0.56928736,0.949253731,0.98427673,0.98427673,0.01572327,0.56928736
514,clean,0.998,0.949704142,0.984423676,0.984423676,0.015576324,0.432723045,0.952662722,0.97826087,0.97826087,0.02173913,0.430969238
515,clean,0.998,0.865384615,0.905555556,0.905555556,0.094444444,19.91338348,0.836538462,0.879310345,0.879310345,0.120689655,19.92131805
516,clean,0.988,0.383419689,0.810810811,0.810810811,0.189189189,20.4520874,0.404145078,0.692307692,0.692307692,0.307692308,39.8901062
517,clean,0.97,0.930946292,0.96978022,0.96978022,0.03021978,0.429215461,0.915601023,0.966480447,0.966480447,0.033519553,0.429215461
518,clean,0.976,0.948529412,0.989664083,0.989664083,0.010335917,0.508902669,0.928921569,0.992084433,0.992084433,0.007915567,0.508902669
519,clean,0.998,0.765384615,0.834170854,0.914572864,0.165829146,19.89249802,0.680769231,0.836158192,0.90960452,0.163841808,19.74355698
520,clean,0.99,0.904624277,0.968051118,0.968051118,0.031948882,0.696256995,0.878612717,0.970394737,0.970394737,0.029605263,0.696256995
521,clean,0.994,0.705454545,0.989690722,0.989690722,0.010309278,19.48828506,0.716363636,0.989847716,0.989847716,0.010152284,19.49114037
522,clean,0.974,0.622119816,0.888888889,0.888888889,0.111111111,19.8853569,0.622119816,0.859259259,0.859259259,0.140740741,19.88759995
523,clean,0.986,0.965174129,0.971649485,0.971649485,0.028350515,0.527940631,0.957711443,0.971428571,0.971428571,0.028571429,0.526393235
524,clean,0.936,0.968299712,0.976190476,0.976190476,0.023809524,0.611393571,0.933717579,0.981481481,0.981481481,0.018518519,0.56928736
525,clean,0.986,0.61722488,0.875968992,0.875968992,0.124031008,20.08651161,0.650717703,0.897058824,0.897058824,0.102941176,20.13970184
526,clean,0.992,0.963483146,0.988338192,0.988338192,0.011661808,0.514682949,0.95505618,0.985294118,0.985294118,0.014705882,0.514682949
527,clean,0.98,0.912596401,0.98028169,0.98028169,0.01971831,0.508902669,0.902313625,0.968660969,0.968660969,0.031339031,0.508902669
528,clean,0.992,0.959493671,0.978891821,0.978891821,0.021108179,0.43623063,0.946835443,0.973262032,0.973262032,0.026737968,0.43623063
529,clean,0.996,0.908866995,0.98102981,0.98102981,0.01897019,0.454593629,0.906403941,0.964673913,0.964673913,0.035326087,0.514682949
530,clean,0.984,0.971649485,0.984084881,0.984084881,0.015915119,19.57344055,0.961340206,0.978552279,0.978552279,0.021447721,19.57344055
531,clean,0.992,0.90504451,0.996721311,0.996721311,0.003278689,0.490287483,0.878338279,0.986486486,0.986486486,0.013513514,0.490287483
532,clean,1,0.845849802,0.953271028,0.962616822,0.046728972,19.86638451,0.802371542,0.945812808,0.945812808,0.054187192,19.823946
533,clean,0.992,0.937837838,0.979827089,0.979827089,0.020172911,0.360788405,0.910810811,0.970326409,0.970326409,0.029673591,0.360788405
534,clean,0.992,0.957446809,0.969444444,0.969444444,0.030555556,0.592306376,0.946808511,0.971910112,0.971910112,0.028089888,0.592306376
535,clean,0.994,0.968992248,0.984,0.984,0.016,0.454593629,0.968992248,0.981333333,0.981333333,0.018666667,0.454593629
536,clean,0.998,0.941690962,0.984520124,0.984520124,0.015479876,0.529488027,0.921282799,0.984177215,0.984177215,0.015822785,0.529488027
537,clean,0.984,0.922829582,0.961672474,0.961672474,0.038327526,0.611393571,0.881028939,0.95620438,0.95620438,0.04379562,0.611393571
538,clean,0.992,0.829787234,0.96474359,0.96474359,0.03525641,0.490287483,0.765957447,0.954861111,0.954861111,0.045138889,0.476051301
539,clean,0.99,0.959558824,0.973180077,0.973180077,0.026819923,0.611393571,0.933823529,0.972440945,0.972440945,0.027559055,0.611393571
540,clean,0.984,0.844011142,0.947194719,0.947194719,0.052805281,19.93860817,0.816155989,0.95221843,0.95221843,0.04778157,19.89249802
541,clean,0.994,0.471204188,0.8,0.8,0.2,20.16888046,0.439790576,0.80952381,0.80952381,0.19047619,20.30005264
542,clean,0.992,0.934579439,0.966666667,0.966666667,0.033333333,19.60558701,0.912772586,0.969283276,0.969283276,0.030716724,19.64388847
543,clean,0.99,0.913846154,0.976430976,0.976430976,0.023569024,0.43623063,0.889230769,0.972318339,0.972318339,0.027681661,0.43623063
544,clean,0.996,0.917460317,0.965397924,0.965397924,0.034602076,0.592306376,0.898412698,0.961130742,0.961130742,0.038869258,0.592306376
545,clean,1,0.994910941,0.913043478,0.913043478,0.086956522,19.74355698,0.946564885,0.940860215,0.940860215,0.059139785,19.72131729
546,clean,0.996,0.95631068,0.974619289,0.974619289,0.025380711,0.508902669,0.941747573,0.976804124,0.976804124,0.023195876,0.494620234
547,clean,0.986,0.917218543,0.985559567,0.985559567,0.014440433,0.429215461,0.900662252,0.985294118,0.985294118,0.014705882,0.427874327
548,clean,0.902,0.966887417,0.984018265,0.984018265,0.015981735,0.56928736,0.969094923,0.972665148,0.972665148,0.027334852,0.56928736
549,clean,0.936,0.989556136,0.981530343,0.981530343,0.018469657,0.355967492,0.979112272,0.984,0.984,0.016,0.355967492
550,clean,0.966,0.973544974,0.967391304,0.967391304,0.032608696,0.56928736,0.941798942,0.974719101,0.974719101,0.025280899,0.56928736
551,clean,0.984,0.494949495,0.887755102,0.887755102,0.112244898,20.3495369,0.484848485,0.916666667,0.916666667,0.083333333,20.41501999
552,clean,0.99,0.860759494,0.901960784,0.911764706,0.098039216,19.50978088,0.780590717,0.908108108,0.924324324,0.091891892,19.49114037
553,clean,0.994,0.96056338,0.95601173,0.95601173,0.04398827,19.67560959,0.929577465,0.960606061,0.960606061,0.039393939,19.67560959
554,clean,0.99,0.938223938,0.942386831,0.942386831,0.057613169,0.592306376,0.930501931,0.937759336,0.937759336,0.062240664,0.592306376
555,clean,0.972,0.933753943,0.983108108,0.983108108,0.016891892,0.490287483,0.905362776,0.975609756,0.975609756,0.024390244,0.490287483
556,clean,0.986,0.865217391,0.929648241,0.929648241,0.070351759,0.514682949,0.808695652,0.946236559,0.951612903,0.053763441,0.511792779
557,clean,0.99,0.95465995,0.960422164,0.960422164,0.039577836,0.508902669,0.911838791,0.961325967,0.961325967,0.038674033,0.508902669
558,clean,0.99,0.916010499,0.974212034,0.974212034,0.025787966,0.490287483,0.892388451,0.964705882,0.964705882,0.035294118,0.520538092
559,clean,1,0.707207207,0.974522293,0.974522293,0.025477707,0.526393235,0.644144144,0.951048951,0.979020979,0.048951049,19.33869553
560,clean,0.986,0.929347826,0.964912281,0.964912281,0.035087719,0.490287483,0.904891304,0.951951952,0.951951952,0.048048048,0.490287483
561,clean,0.982,0.936599424,0.969230769,0.969230769,0.030769231,0.635248423,0.899135447,0.971153846,0.971153846,0.028846154,0.676195621
562,clean,0.988,0.638392857,0.895104895,0.923076923,0.104895105,19.49114037,0.575892857,0.899224806,0.945736434,0.100775194,19.48542786
563,clean,0.998,0.9325,0.973190349,0.973190349,0.026809651,0.611393571,0.915,0.969945355,0.969945355,0.030054645,0.611393571
564,clean,0.98,0.950124688,0.992125984,0.992125984,0.007874016,0.426533222,0.940149626,0.986737401,0.986737401,0.013262599,0.426533222
565,clean,0.982,0.874074074,0.963276836,0.963276836,0.036723164,19.72172356,0.856790123,0.956772334,0.956772334,0.043227666,19.82945442
566,clean,0.996,0.939226519,0.976470588,0.976470588,0.023529412,19.71517372,0.900552486,0.975460123,0.975460123,0.024539877,19.71517372
567,clean,0.99,0.346590909,0.885245902,0.885245902,0.114754098,20.42939949,0.420454545,0.810810811,0.810810811,0.189189189,20.43439674
568,clean,0.998,0.9844098,0.99321267,0.99321267,0.00678733,0.526393235,0.982182628,0.993197279,0.993197279,0.006802721,0.526393235
569,clean,0.988,0.936962751,0.975535168,0.975535168,0.024464832,0.403630614,0.914040115,0.981191223,0.981191223,0.018808777,0.355967492
570,clean,0.994,0.963190184,0.993630573,0.993630573,0.006369427,0.426533222,0.950920245,0.996774194,0.996774194,0.003225806,0.426533222
571,clean,1,0.794117647,0.915343915,0.915343915,0.084656085,20.07876015,0.756302521,0.894444444,0.894444444,0.105555556,20.08301544
572,clean,0.988,0.701438849,0.856410256,0.856410256,0.143589744,19.93860817,0.669064748,0.849462366,0.849462366,0.150537634,19.8311882
573,clean,0.996,0.743523316,0.972125436,0.972125436,0.027874564,19.38851929,0.769430052,0.95959596,0.95959596,0.04040404,19.38851929
574,clean,0.998,0.959128065,0.974431818,0.974431818,0.025568182,0.56928736,0.942779292,0.976878613,0.976878613,0.023121387,0.56928736
575,clean,0.99,0.390350877,0.943820225,0.943820225,0.056179775,19.82945442,0.302631579,0.956521739,0.956521739,0.043478261,20.01082611
576,clean,0.992,0.965517241,0.956043956,0.956043956,0.043956044,19.30379486,0.946949602,0.955182073,0.955182073,0.044817927,19.30379486
577,clean,1,0.971649485,0.986737401,0.986737401,0.013262599,0.315112352,0.948453608,0.986413043,0.986413043,0.013586957,0.337950379
578,clean,0.992,0.967741935,0.952380952,0.952380952,0.047619048,19.5053978,0.953917051,0.949275362,0.949275362,0.050724638,19.5053978
579,clean,0.99,0.93956044,0.98245614,0.98245614,0.01754386,0.490287483,0.923076923,0.979166667,0.979166667,0.020833333,0.490287483
580,clean,0.98,0.913669065,0.972440945,0.972440945,0.027559055,19.8683815,0.856115108,0.974789916,0.974789916,0.025210084,19.84505272
581,clean,0.998,0.932011331,0.984802432,0.984802432,0.015197568,0.635248423,0.90368272,0.981191223,0.981191223,0.018808777,0.635248423
582,clean,0.978,0.944444444,0.971988796,0.971988796,0.028011204,0.490287483,0.928571429,0.962962963,0.962962963,0.037037037,0.490287483
583,clean,0.994,0.858585859,0.958823529,0.958823529,0.041176471,0.490287483,0.843434343,0.958083832,0.958083832,0.041916168,0.490287483
584,clean,0.97,0.898617512,0.964102564,0.964102564,0.035897436,19.76844788,0.847926267,0.961956522,0.961956522,0.038043478,19.76844788
585,clean,0.984,0.536764706,0.883561644,0.883561644,0.116438356,20.2168541,0.492647059,0.888059701,0.888059701,0.111940299,20.2168541
586,clean,0.994,0.958823529,0.987730061,0.987730061,0.012269939,0.355967492,0.95,0.99380805,0.99380805,0.00619195,0.355967492
587,clean,0.998,0.943452381,0.981072555,0.981072555,0.018927445,0.56928736,0.904761905,0.980263158,0.980263158,0.019736842,0.56928736
588,clean,0.994,0.981191223,0.961661342,0.961661342,0.038338658,0.355967492,0.94984326,0.9669967,0.9669967,0.0330033,0.355967492
589,clean,1,0.709677419,0.993506494,0.993506494,0.006493506,0.526393235,0.658986175,0.951048951,0.979020979,0.048951049,19.33869553
590,clean,0.966,0.901639344,0.963636364,0.981818182,0.036363636,0.529488027,0.87704918,0.968847352,0.975077882,0.031152648,0.529488027
591,clean,0.984,0.942857143,0.988980716,0.988980716,0.011019284,0.526393235,0.92987013,0.977653631,0.977653631,0.022346369,0.526393235
592,clean,0.99,0.93877551,0.947204969,0.947204969,0.052795031,19.40767479,0.903790087,0.94516129,0.94516129,0.05483871,19.41920471
593,clean,0.968,0.412698413,0.961538462,0.961538462,0.038461538,19.62056351,0.488095238,0.926829268,0.926829268,0.073170732,19.82945442
594,clean,0.994,0.968421053,0.980978261,0.980978261,0.019021739,0.529488027,0.965789474,0.975476839,0.975476839,0.024523161,0.529488027
595,clean,0.988,0.702508961,0.857142857,0.857142857,0.142857143,19.94064713,0.663082437,0.854054054,0.854054054,0.145945946,19.82945442
596,clean,0.996,0.920731707,0.98013245,0.98013245,0.01986755,0.429215461,0.917682927,0.973421927,0.973421927,0.026578073,0.429215461
597,clean,1,0.76076555,0.918238994,0.918238994,0.081761006,19.92131805,0.736842105,0.87012987,0.87012987,0.12987013,20.07876015
598,clean,0.998,0.916876574,0.975274725,0.975274725,0.024725275,0.403630614,0.916876574,0.964285714,0.964285714,0.035714286,0.403630614
599,clean,0.986,0.922857143,0.969040248,0.969040248,0.030959752,0.490287483,0.888571429,0.964630225,0.964630225,0.035369775,0.43623063
