clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
311,+10 dB,0.988,0.8224543080939948,0.9619047619047619,0.9619047619047619,0.038095238,0.6962569952011108,0.804177546,0.961038961,0.961038961,0.038961039,0.6962569952011108
312,+10 dB,0.61,0.036734693877551024,0.8888888888888888,0.8888888888888888,0.1111111111111111,20.057334899902344,0.073469388,0.7222222222222222,0.7222222222222222,0.2777777777777778,20.000049591064453
313,+10 dB,0.984,0.9301587301587302,0.9761092150170648,0.9761092150170648,0.023890784982935155,19.54807472229004,0.9111111111111111,0.9616724738675958,0.9616724738675958,0.038327526,19.430736541748047
314,+10 dB,0.978,0.9161073825503355,0.9743589743589743,0.9743589743589743,0.025641026,0.2847798466682434,0.8993288590604027,0.9738805970149254,0.9738805970149254,0.026119402985074626,0.2847798466682434
315,+10 dB,0.834,0.3901734104046243,0.9703703703703703,0.9703703703703703,0.02962963,0.691025972,0.43352601156069365,0.94,0.9466666666666667,0.06,19.309110641479492
316,+10 dB,0.972,0.48660714285714285,0.8256880733944955,0.8256880733944955,0.1743119266055046,20.112350463867188,0.4955357142857143,0.7837837837837838,0.7837837837837838,0.21621621621621623,20.429399490356445
317,+10 dB,0.884,0.7741935483870968,0.9553571428571429,0.9553571428571429,0.044642857142857144,19.740903854370117,0.7465437788018433,0.9629629629629629,0.9629629629629629,0.037037037037037035,19.705047607421875
318,+10 dB,0.89,0.5283842794759825,0.9917355371900827,0.9917355371900827,0.008264463,19.74355697631836,0.5109170305676856,0.9658119658119658,0.9658119658119658,0.034188034,19.74355697631836
319,+10 dB,0.996,0.5757575757575758,0.968421053,0.968421053,0.031578947368421054,19.866384506225586,0.6303030303030303,0.9230769230769231,0.9230769230769231,0.076923077,19.86838150024414
320,+10 dB,0.762,0.17662337662337663,0.2647058823529412,0.2647058823529412,0.7352941176470589,129.76551818847656,0.18961038961038962,0.2602739726027397,0.2602739726027397,0.7397260273972602,260.11480712890625
321,+10 dB,0.942,0.23465703971119134,0.8,0.8,0.2,20.010826110839844,0.26353790613718414,0.7808219178082192,0.7808219178082192,0.2191780821917808,20.180551528930664
322,+10 dB,0.764,0.6023391812865497,0.8495145631067961,0.8495145631067961,0.15048543689320387,19.523868560791016,0.631578947,0.8287037037037037,0.8287037037037037,0.1712962962962963,19.523868560791016
323,+10 dB,0.946,0.8719346049046321,0.98125,0.98125,0.01875,0.4036306142807007,0.8528610354223434,0.9776357827476039,0.9776357827476039,0.022364217252396165,0.3151123523712158
324,+10 dB,0.922,0.7459016393442623,0.978021978,0.978021978,0.021978022,19.819440841674805,0.732240437,0.9477611940298507,0.9477611940298507,0.052238806,19.823720932006836
325,+10 dB,0.92,0.5117647058823529,0.9827586206896551,0.9827586206896551,0.017241379310344827,19.768447875976562,0.55,0.9732620320855615,0.9732620320855615,0.026737967914438502,19.823945999145508
326,+10 dB,0.746,0.5776566757493188,0.9528301886792453,0.9528301886792453,0.047169811,19.72764015197754,0.5940054495912807,0.9220183486238532,0.9220183486238532,0.077981651,19.721406936645508
327,+10 dB,0.812,0.8737623762376238,0.9716713881019831,0.9716713881019831,0.028328611898016998,19.704381942749023,0.8316831683168316,0.9732142857142857,0.9732142857142857,0.026785714285714284,19.704381942749023
328,+10 dB,0.988,0.945054945,0.9941860465116279,0.9941860465116279,0.005813953,0.4902874827384949,0.9285714285714286,0.9970414201183432,0.9970414201183432,0.00295858,0.4902874827384949
329,+10 dB,0.988,0.47513812154696133,0.8837209302325582,0.8837209302325582,0.11627906976744186,20.062847137451172,0.4585635359116022,0.891566265,0.891566265,0.10843373493975904,20.078760147094727
330,+10 dB,0.984,0.9468599033816425,0.9566326530612245,0.9566326530612245,0.043367347,0.6113935708999634,0.9178743961352657,0.9578947368421052,0.9578947368421052,0.042105263157894736,0.6113935708999634
331,+10 dB,0.992,0.8244444444444444,0.9892183288409704,0.9892183288409704,0.010781671,0.45459362864494324,0.82,0.975609756,0.975609756,0.024390243902439025,0.45459362864494324
332,+10 dB,0.86,0.9272151898734177,0.9863481228668942,0.9863481228668942,0.013651877133105802,0.45202940702438354,0.9240506329113924,0.9828767123287672,0.9828767123287672,0.017123287671232876,0.45202940702438354
333,+10 dB,0.946,0.685785536,0.8618181818181818,0.8618181818181818,0.13818181818181818,20.259136199951172,0.6708229426433915,0.8550185873605948,0.8550185873605948,0.1449814126394052,20.259136199951172
334,+10 dB,0.936,0.5657142857142857,0.9545454545454546,0.9545454545454546,0.045454545454545456,20.010826110839844,0.5657142857142857,0.9545454545454546,0.9545454545454546,0.045454545454545456,20.010826110839844
335,+10 dB,0.976,0.5099009900990099,0.883495146,0.883495146,0.11650485436893204,19.836769104003906,0.4900990099009901,0.8080808080808081,0.8080808080808081,0.1919191919191919,19.96818733215332
336,+10 dB,0.998,0.9629629629629629,0.9700854700854701,0.9700854700854701,0.029914529914529916,0.4292154610157013,0.9465020576131687,0.9652173913043478,0.9652173913043478,0.034782608695652174,0.4292154610157013
337,+10 dB,0.948,0.8090185676392573,0.9606557377049181,0.9606557377049181,0.039344262,19.470333099365234,0.7771883289124668,0.9556313993174061,0.9556313993174061,0.044368601,19.470333099365234
338,+10 dB,0.994,0.924433249,0.9727520435967303,0.9727520435967303,0.027247956403269755,19.388519287109375,0.9118387909319899,0.9668508287292817,0.9668508287292817,0.033149171,19.388519287109375
339,+10 dB,0.98,0.9290322580645162,0.9756944444444444,0.9756944444444444,0.024305555555555556,0.5089026689529419,0.9032258064516129,0.9821428571428571,0.9821428571428571,0.017857142857142856,0.5017614364624023
340,+10 dB,0.832,0.5160493827160494,0.3923444976076555,0.3923444976076555,0.6076555023923444,1799.921142578125,0.562962963,0.35964912280701755,0.35964912280701755,0.6403508771929824,1779.91748
341,+10 dB,0.936,0.9522546419098143,0.9052924791086351,0.9052924791086351,0.094707521,19.88759994506836,0.9124668435013262,0.9098837209302325,0.9098837209302325,0.090116279,19.88759994506836
342,+10 dB,0.922,0.7542857142857143,0.9583333333333334,0.9583333333333334,0.041666666666666664,0.42653322219848633,0.6971428571428572,0.9754098360655737,0.9754098360655737,0.024590164,0.3053362965583801
343,+10 dB,0.99,0.9346246973365617,0.9637305699481865,0.9637305699481865,0.03626943,0.4292154610157013,0.9346246973365617,0.966321244,0.966321244,0.033678756,0.4292154610157013
344,+10 dB,0.992,0.625,0.83125,0.83125,0.16875,19.768447875976562,0.61328125,0.8343949044585988,0.8343949044585988,0.16560509554140126,19.768447875976562
345,+10 dB,0.67,0.524390244,0.4127906976744186,0.4127906976744186,0.5872093023255814,60.16980743408203,0.5121951219512195,0.4226190476190476,0.4226190476190476,0.5773809523809523,60.061256408691406
346,+10 dB,0.982,0.24431818181818182,0.8837209302325582,0.8837209302325582,0.11627906976744186,20.329660415649414,0.2840909090909091,0.84,0.84,0.16,20.329660415649414
347,+10 dB,0.792,0.5456989247311828,0.9852216748768473,0.9852216748768473,0.014778325123152709,19.643888473510742,0.49193548387096775,0.9836065573770492,0.9836065573770492,0.016393443,19.643888473510742
348,+10 dB,0.912,0.8952618453865336,0.9805013927576601,0.9805013927576601,0.019498607242339833,0.4362306296825409,0.8877805486284289,0.9831460674157303,0.9831460674157303,0.016853932584269662,0.45202940702438354
349,+10 dB,0.764,0.5175097276264592,0.8721804511278195,0.9473684210526315,0.12781954887218044,19.485427856445312,0.490272374,0.8412698412698413,0.9206349206349206,0.15873015873015872,19.488285064697266
350,+10 dB,0.982,0.9260204081632653,0.977961433,0.977961433,0.022038567,0.4362306296825409,0.9158163265306123,0.95821727,0.95821727,0.04178273,0.4362306296825409
351,+10 dB,0.834,0.3893333333333333,0.6232876712328768,0.6232876712328768,0.3767123287671233,20.52954102,0.32266666666666666,0.6528925619834711,0.6528925619834711,0.34710743801652894,20.52954102
352,+10 dB,0.964,0.39914163090128757,0.6666666666666666,0.6666666666666666,0.3333333333333333,39.89242172241211,0.3905579399141631,0.6373626373626373,0.6373626373626373,0.3626373626373626,39.96805191040039
353,+10 dB,0.986,0.5916230366492147,0.8141592920353983,0.8141592920353983,0.18584070796460178,20.284786224365234,0.4973821989528796,0.7894736842105263,0.7894736842105263,0.21052631578947367,20.180551528930664
354,+10 dB,0.998,0.7880597014925373,0.9583333333333334,0.9583333333333334,0.041666666666666664,19.643888473510742,0.7402985074626866,0.9475806451612904,0.9475806451612904,0.052419355,19.643888473510742
355,+10 dB,0.988,0.8526785714285714,0.9685863874345549,0.9685863874345549,0.031413612565445025,19.485427856445312,0.8214285714285714,0.9619565217391305,0.9619565217391305,0.038043478,10.007457733154297
356,+10 dB,0.998,1,0.9915966386554622,0.9915966386554622,0.008403361,0.2316761314868927,0.9859943977591037,0.9971590909090909,0.9971590909090909,0.002840909,0.2316761314868927
357,+10 dB,0.644,0.45514950166112955,0.7956204379562044,0.7956204379562044,0.20437956204379562,20.08301544189453,0.43853820598006643,0.75,0.75,0.25,20.131650924682617
358,+10 dB,0.592,0.039647577092511016,0.2222222222222222,0.2222222222222222,0.7777777777777778,60.17066192626953,0.057268722,0.8461538461538461,0.8461538461538461,0.15384615384615385,19.892498016357422
359,+10 dB,0.992,0.9322916666666666,0.9748603351955307,0.9748603351955307,0.025139664804469275,0.6352484226226807,0.9166666666666666,0.9772727272727273,0.9772727272727273,0.022727272727272728,0.5823682546615601
360,+10 dB,0.98,0.8918918918918919,0.9090909090909091,0.9090909090909091,0.090909091,19.563840866088867,0.8858858858858859,0.911864407,0.911864407,0.088135593,19.523868560791016
361,+10 dB,0.98,0.8125,0.9632107023411371,0.9632107023411371,0.036789298,19.670398712158203,0.8070652173913043,0.9461279461279462,0.9461279461279462,0.053872054,19.704381942749023
362,+10 dB,0.938,0.38263665594855306,0.9159663865546218,0.9159663865546218,0.084033613,19.866384506225586,0.4115755627009646,0.890625,0.890625,0.109375,19.866384506225586
363,+10 dB,0.984,0.8978978978978979,0.9899665551839465,0.9899665551839465,0.010033444816053512,0.4292154610157013,0.8978978978978979,0.9866220735785953,0.9866220735785953,0.013377926421404682,0.4292154610157013
364,+10 dB,0.99,0.9529411764705882,0.9901234567901235,0.9901234567901235,0.009876543,0.42653322219848633,0.9435294117647058,0.9875311720698254,0.9875311720698254,0.012468827930174564,0.42653322219848633
365,+10 dB,0.824,0.32857142857142857,0.9478260869565217,0.9478260869565217,0.052173913,19.819440841674805,0.29714285714285715,0.9230769230769231,0.9230769230769231,0.076923077,19.875869750976562
366,+10 dB,0.696,0.082010582,1,1,0,0.1696353703737259,0.071428571,0.8888888888888888,0.8888888888888888,0.1111111111111111,0.1696353703737259
367,+10 dB,0.856,0.7375886524822695,0.9471153846153846,0.9567307692307693,0.052884615384615384,19.74355697631836,0.6914893617021277,0.8974358974358975,0.9179487179487179,0.10256410256410256,19.866384506225586
368,+10 dB,0.992,0.946236559,0.9772727272727273,0.9772727272727273,0.022727272727272728,0.4036306142807007,0.9274193548387096,0.9855072463768116,0.9855072463768116,0.014492753623188406,0.4036306142807007
369,+10 dB,0.734,0.10565110565110565,0,0.2558139534883721,1,1279.567383,0.13513513513513514,0,0.090909091,1,1319.5638427734375
370,+10 dB,0.99,0.4588744588744589,0.8584905660377359,0.8584905660377359,0.14150943396226415,20.061588287353516,0.4199134199134199,0.8350515463917526,0.8350515463917526,0.16494845360824742,20.216854095458984
371,+10 dB,0.982,0.8952702702702703,0.9886792452830189,0.9886792452830189,0.011320754716981131,0.5263932347297668,0.8783783783783784,0.9692307692307692,0.9692307692307692,0.030769231,0.5263932347297668
372,+10 dB,0.574,0.4647058823529412,0.6835443037974683,0.6835443037974683,0.31645569620253167,39.68490219116211,0.4764705882352941,0.6296296296296297,0.6296296296296297,0.37037037037037035,39.81571960449219
373,+10 dB,0.602,0.4426751592356688,0.935251799,0.935251799,0.064748201,19.823720932006836,0.40445859872611467,0.8976377952755905,0.8976377952755905,0.10236220472440945,19.92131805419922
374,+10 dB,0.922,0.8505338078291815,0.9707112970711297,0.9707112970711297,0.029288702928870293,0.5692873597145081,0.8149466192170819,0.9737991266375546,0.9737991266375546,0.026200873362445413,19.485427856445312
375,+10 dB,0.994,0.9254498714652957,0.9944444444444445,0.9944444444444445,0.005555556,0.42653322219848633,0.9151670951156813,0.9859550561797753,0.9859550561797753,0.014044943820224719,0.42653322219848633
376,+10 dB,0.934,0.944578313,0.9719387755102041,0.9719387755102041,0.028061224,0.5263932347297668,0.944578313,0.9566326530612245,0.9566326530612245,0.043367347,0.5692873597145081
377,+10 dB,0.924,0.7056737588652482,0.964824121,0.9698492462311558,0.035175879396984924,0.5294880270957947,0.6808510638297872,0.9322916666666666,0.9427083333333334,0.067708333,19.545576095581055
378,+10 dB,0.972,0.9595238095238096,0.9900744416873449,0.9900744416873449,0.009925558,0.6962569952011108,0.9619047619047619,0.9876237623762376,0.9876237623762376,0.012376237623762377,19.388519287109375
379,+10 dB,0.98,0.5163043478260869,0.9052631578947369,0.9052631578947369,0.094736842,19.523868560791016,0.4673913043478261,0.9302325581395349,0.9302325581395349,0.069767442,19.523868560791016
380,+10 dB,0.984,0.8389261744966443,0.94,0.98,0.06,0.514682949,0.8221476510067114,0.9183673469387755,0.9714285714285714,0.081632653,19.567285537719727
381,+10 dB,0.984,0.8626373626373627,0.9968152866242038,0.9968152866242038,0.003184713,0.4292154610157013,0.8379120879120879,0.9868852459016394,0.9868852459016394,0.013114754098360656,0.5263932347297668
382,+10 dB,0.94,0.5989847715736041,0.8728813559322034,0.8728813559322034,0.1271186440677966,19.81578826904297,0.5431472081218274,0.8411214953271028,0.8411214953271028,0.1588785046728972,19.83050537109375
383,+10 dB,0.86,0.7525252525252525,0.8691275167785235,0.8758389261744967,0.13087248322147652,19.938608169555664,0.7676767676767676,0.8453947368421053,0.8453947368421053,0.15460526315789475,19.94064712524414
384,+10 dB,0.982,0.8773841961852861,0.9658385093167702,0.9658385093167702,0.034161490683229816,19.523868560791016,0.8555858310626703,0.9522292993630573,0.9522292993630573,0.047770701,19.643888473510742
385,+10 dB,0.976,0.9293193717277487,0.9971830985915493,0.9971830985915493,0.002816901,0.29489073157310486,0.9240837696335078,0.9915014164305949,0.9915014164305949,0.008498584,0.29489073157310486
386,+10 dB,0.952,0.9516539440203562,0.9491978609625669,0.9491978609625669,0.050802139,0.6613652110099792,0.9236641221374046,0.9614325068870524,0.9614325068870524,0.038567493,0.6352484226226807
387,+10 dB,0.99,0.9657142857142857,0.9881656804733728,0.9881656804733728,0.011834319526627219,0.4946202337741852,0.9542857142857143,0.9880239520958084,0.9880239520958084,0.011976047904191617,0.4946202337741852
388,+10 dB,0.982,0.9281045751633987,0.9894366197183099,0.9894366197183099,0.01056338,0.592306376,0.9019607843137255,0.9818840579710145,0.9818840579710145,0.018115942028985508,0.5692873597145081
389,+10 dB,0.982,0.775175644,0.9577039274924471,0.9577039274924471,0.042296073,0.42653322219848633,0.7704918032786885,0.9361702127659575,0.9361702127659575,0.063829787,0.42653322219848633
390,+10 dB,0.98,0.8937823834196891,0.9623188405797102,0.9623188405797102,0.037681159,0.5692873597145081,0.8808290155440415,0.9529411764705882,0.9529411764705882,0.047058823529411764,0.5692873597145081
391,+10 dB,0.912,0,nan,nan,nan,nan,0,nan,nan,nan,nan
392,+10 dB,0.398,0.059360731,0.8461538461538461,0.8461538461538461,0.15384615384615385,20.129758834838867,0.04109589,0.7777777777777778,0.7777777777777778,0.2222222222222222,20.36062240600586
393,+10 dB,0.884,0.17032967032967034,1,1,0,19.866384506225586,0.21978021978021978,0.9375,0.9375,0.0625,19.86838150024414
394,+10 dB,0.97,0.8951406649616368,0.9685714285714285,0.9685714285714285,0.031428571,0.5692873597145081,0.8542199488491049,0.9760479041916168,0.9760479041916168,0.023952095808383235,0.592306376
395,+10 dB,0.876,0,nan,nan,nan,nan,0.063414634,0.7692307692307693,0.7692307692307693,0.23076923076923078,39.303829193115234
396,+10 dB,0.856,0.47453703703703703,0.9853658536585366,0.9853658536585366,0.014634146341463415,19.509780883789062,0.49537037037037035,0.9485981308411215,0.9485981308411215,0.051401869,19.55470848083496
397,+10 dB,0.424,0,nan,nan,nan,nan,0,nan,nan,nan,nan
398,+10 dB,0.992,0.9657534246575342,0.9408983451536643,0.9408983451536643,0.059101655,0.691025972,0.9246575342465754,0.9432098765432099,0.9432098765432099,0.056790123456790124,0.691025972
399,+10 dB,0.95,0.8848039215686274,0.997229917,0.997229917,0.002770083,0.5692873597145081,0.8700980392156863,0.9887323943661972,0.9887323943661972,0.011267605633802818,0.5692873597145081
400,+20 dB,0.986,0.8909952606635071,0.9787234042553191,0.9787234042553191,0.021276596,19.567285537719727,0.8838862559241706,0.9731903485254692,0.9731903485254692,0.026809651,19.567285537719727
401,+20 dB,0.822,0.6879699248120301,0.9617486338797814,0.9617486338797814,0.038251366,19.388519287109375,0.6691729323308271,0.9438202247191011,0.9438202247191011,0.056179775280898875,19.507953643798828
402,+20 dB,0.99,0.903114187,0.9501915708812261,0.9501915708812261,0.049808429,19.545576095581055,0.8961937716262975,0.9382239382239382,0.9382239382239382,0.061776062,19.563840866088867
403,+20 dB,0.956,0.8660714285714286,0.9896907216494846,0.9896907216494846,0.010309278350515464,19.40767478942871,0.8571428571428571,0.9652777777777778,0.9652777777777778,0.034722222222222224,19.705047607421875
404,+20 dB,0.962,0.5454545454545454,0.9523809523809523,0.9523809523809523,0.047619047619047616,19.74355697631836,0.5454545454545454,0.9682539682539683,0.9682539682539683,0.031746031746031744,19.742229461669922
405,+20 dB,0.976,0.9049295774647887,0.953307393,0.953307393,0.046692607,0.3559674918651581,0.8908450704225352,0.9565217391304348,0.9565217391304348,0.043478260869565216,0.3559674918651581
406,+20 dB,0.876,0.9918918918918919,0.9509536784741145,0.9509536784741145,0.049046322,19.81578826904297,0.9756756756756757,0.9556786703601108,0.9556786703601108,0.04432133,19.81578826904297
407,+20 dB,0.946,0.9497716894977168,0.9855769230769231,0.9855769230769231,0.014423076923076924,0.45202940702438354,0.9634703196347032,0.9715639810426541,0.9715639810426541,0.028436019,0.47605130076408386
408,+20 dB,0.558,0.4205128205128205,0.8292682926829268,0.8292682926829268,0.17073170731707318,19.942686080932617,0.4512820512820513,0.625,0.625,0.375,39.71312332
409,+20 dB,0.98,0.2864864864864865,0.9056603773584906,0.9056603773584906,0.094339623,20.114646911621094,0.2972972972972973,0.8545454545454545,0.8545454545454545,0.14545454545454545,20.17626953
410,+20 dB,0.378,0,nan,nan,nan,nan,0.002702703,0,0,1,179.9892120361328
411,+20 dB,0.65,0.1625615763546798,0.6363636363636364,0.6363636363636364,0.36363636363636365,39.54792404174805,0.28078817733990147,0.5964912280701754,0.6140350877192983,0.40350877192982454,39.98921585083008
412,+20 dB,0.926,0.6196581196581197,0.9793103448275862,0.9793103448275862,0.020689655172413793,19.72091293334961,0.5854700854700855,0.9781021897810219,0.9781021897810219,0.021897810218978103,19.740903854370117
413,+20 dB,0.98,0.941320293,0.9844155844155844,0.9844155844155844,0.015584415584415584,0.4362306296825409,0.9315403422982885,0.9868766404199475,0.9868766404199475,0.013123359580052493,0.4327230453491211
414,+20 dB,0.672,0.11452513966480447,0.7073170731707317,0.7073170731707317,0.2926829268292683,20.690853118896484,0.164804469,0.6440677966101694,0.6440677966101694,0.3559322033898305,20.329660415649414
415,+20 dB,0.996,0.9504504504504504,0.995260664,0.995260664,0.004739336,0.5089026689529419,0.9301801801801802,0.9927360774818402,0.9927360774818402,0.007263923,0.5089026689529419
416,+20 dB,0.976,0.9428571428571428,0.9696969696969697,0.9696969696969697,0.030303030303030304,0.4292154610157013,0.9171428571428571,0.9719626168224299,0.9719626168224299,0.028037383177570093,0.4292154610157013
417,+20 dB,0.764,0.34316353887399464,0.8125,0.8125,0.1875,20.000011444091797,0.30831099195710454,0.7043478260869566,0.7043478260869566,0.2956521739130435,20.16321373
418,+20 dB,0.978,0.8862433862433863,0.9552238805970149,0.9552238805970149,0.044776119,19.545576095581055,0.8571428571428571,0.9537037037037037,0.9537037037037037,0.046296296296296294,19.527679443359375
419,+20 dB,0.994,0.9241573033707865,0.9665653495440729,0.9665653495440729,0.03343465,0.6613652110099792,0.898876404,0.965625,0.965625,0.034375,0.6613652110099792
420,+20 dB,0.988,0.9333333333333333,0.9642857142857143,0.9642857142857143,0.035714286,19.309110641479492,0.8916666666666667,0.9672897196261683,0.9672897196261683,0.03271028,10.002683639526367
421,+20 dB,0.842,0.912718204,0.9808743169398907,0.9808743169398907,0.019125683,19.91338348388672,0.912718204,0.9781420765027322,0.9781420765027322,0.021857923,19.91338348388672
422,+20 dB,0.866,0.24581005586592178,0.8636363636363636,0.8636363636363636,0.13636363636363635,19.54807472229004,0.2430167597765363,0.8850574712643678,0.8850574712643678,0.11494252873563218,19.54807472229004
423,+20 dB,0.054,0,nan,nan,nan,nan,0.029535864978902954,0,0,1,1079.921387
424,+20 dB,0.99,0.9531615925058547,0.9606879606879607,0.9606879606879607,0.039312039,0.4327230453491211,0.9203747072599532,0.9745547073791349,0.9745547073791349,0.025445293,0.4327230453491211
425,+20 dB,0.89,0.2135678391959799,0.7764705882352941,0.7764705882352941,0.2235294117647059,19.88759994506836,0.20100502512562815,0.7125,0.725,0.2875,20.295574188232422
426,+20 dB,0.972,0.7839721254355401,0.9511111111111111,0.9511111111111111,0.048888889,19.885356903076172,0.8536585365853658,0.9306122448979591,0.9306122448979591,0.069387755,19.88759994506836
427,+20 dB,0.986,0.92,0.9288537549407114,0.9288537549407114,0.071146245,0.5263932347297668,0.8981818181818182,0.9271255060728745,0.9271255060728745,0.072874494,0.5263932347297668
428,+20 dB,0.992,0.9799107142857143,0.9817767653758542,0.9817767653758542,0.018223234624145785,0.5263932347297668,0.9709821428571429,0.9793103448275862,0.9793103448275862,0.020689655172413793,0.5263932347297668
429,+20 dB,1,0.44755244755244755,0.75,0.75,0.25,20.509859085083008,0.40559440559440557,0.7068965517241379,0.7068965517241379,0.29310344827586204,39.63930130004883
430,+20 dB,0.984,0.9457364341085271,0.9699453551912568,0.9699453551912568,0.030054644808743168,0.2847798466682434,0.937984496,0.9614325068870524,0.9614325068870524,0.038567493,0.2847798466682434
431,+20 dB,0.72,0.41454545454545455,0.8771929824561403,0.8771929824561403,0.12280701754385964,19.860261917114258,0.3927272727272727,0.8425925925925926,0.8425925925925926,0.1574074074074074,20.010826110839844
432,+20 dB,0.998,0.9924812030075187,0.98989899,0.98989899,0.010101010101010102,0.514682949,0.9824561403508771,0.9923469387755102,0.9923469387755102,0.007653061,0.514682949
433,+20 dB,0.968,0.6936026936026936,0.8980582524271845,0.9660194174757282,0.10194174757281553,19.50046157836914,0.6767676767676768,0.8706467661691543,0.9402985074626866,0.12935323383084577,19.509780883789062
434,+20 dB,0.988,0.897172237,0.9656160458452722,0.9656160458452722,0.034383954154727794,0.5263932347297668,0.8920308483290489,0.9510086455331412,0.9510086455331412,0.048991354,0.5263932347297668
435,+20 dB,0.978,0.9865951742627346,0.9592391304347826,0.9592391304347826,0.04076087,0.3297625184059143,0.9651474530831099,0.9638888888888889,0.9638888888888889,0.036111111,0.3297625184059143
436,+20 dB,0.97,0.951417004,0.9659574468085106,0.9659574468085106,0.034042553,19.74355697631836,0.9392712550607287,0.9655172413793104,0.9655172413793104,0.034482758620689655,19.74355697631836
437,+20 dB,0.994,0.9712230215827338,0.980246914,0.980246914,0.019753086419753086,0.514682949,0.9592326139088729,0.985,0.985,0.015,0.514682949
438,+20 dB,0.988,0.9085365853658537,0.9899328859060402,0.9899328859060402,0.010067114093959731,0.5263932347297668,0.8932926829268293,0.9795221843003413,0.9795221843003413,0.020477815699658702,0.5263932347297668
439,+20 dB,0.994,0.916030534,0.95,0.95,0.05,0.6613652110099792,0.9083969465648855,0.93837535,0.93837535,0.06162465,0.6613652110099792
440,+20 dB,0.988,0.9015384615384615,0.9863481228668942,0.9863481228668942,0.013651877133105802,0.36078840494155884,0.8769230769230769,0.9754385964912281,0.9754385964912281,0.024561404,0.36078840494155884
441,+20 dB,0.696,0.056291390728476824,0.7058823529411765,0.7058823529411765,0.29411764705882354,40.27235412597656,0.066225166,0.6,0.6,0.4,40.27235412597656
442,+20 dB,0.916,0.754950495,0.9868852459016394,0.9868852459016394,0.013114754098360656,0.514682949,0.7846534653465347,0.9716088328075709,0.9716088328075709,0.028391167192429023,0.6352484226226807
443,+20 dB,0.586,0,nan,nan,nan,nan,0,nan,nan,nan,nan
444,+20 dB,0.932,0.9323943661971831,0.9577039274924471,0.9577039274924471,0.042296073,19.740903854370117,0.9126760563380282,0.9629629629629629,0.9629629629629629,0.037037037037037035,19.740903854370117
445,+20 dB,0.972,0.9551886792452831,0.9753086419753086,0.9753086419753086,0.024691358024691357,0.6352484226226807,0.9504716981132075,0.9801488833746899,0.9801488833746899,0.019851116625310174,0.6352484226226807
446,+20 dB,0.99,0.9180790960451978,0.9784615384615385,0.9784615384615385,0.021538461538461538,0.592306376,0.8926553672316384,0.9841772151898734,0.9841772151898734,0.015822784810126583,0.592306376
447,+20 dB,0.99,0.9005847953216374,0.9512987012987013,0.9512987012987013,0.048701298701298704,19.643888473510742,0.8801169590643275,0.9601328903654485,0.9601328903654485,0.03986711,19.567285537719727
448,+20 dB,0.976,0.9525316455696202,0.9767441860465116,0.9767441860465116,0.023255813953488372,0.4902874827384949,0.9240506329113924,0.9897260273972602,0.9897260273972602,0.010273972602739725,0.4902874827384949
449,+20 dB,0.908,0.9407407407407408,0.9868766404199475,0.9868766404199475,0.013123359580052493,0.6962569952011108,0.9037037037037037,0.9890710382513661,0.9890710382513661,0.010928962,0.6962569952011108
450,+20 dB,0.976,0.9375,0.9897435897435898,0.9897435897435898,0.010256410256410256,0.29556021094322205,0.9423076923076923,0.9744897959183674,0.9744897959183674,0.025510204081632654,0.3559674918651581
451,+20 dB,0.984,0.9709443099273608,0.9526184538653366,0.9526184538653366,0.047381546,0.5294880270957947,0.9491525423728814,0.9489795918367347,0.9489795918367347,0.051020408,0.5294880270957947
452,+20 dB,0.996,0.973568282,0.9841628959276018,0.9841628959276018,0.015837104,0.45202940702438354,0.9757709251101322,0.9796839729119639,0.9796839729119639,0.020316027088036117,0.45202940702438354
453,+20 dB,0.184,0,nan,nan,nan,nan,0,nan,nan,nan,nan
454,+20 dB,0.84,0.5438144329896907,0.8009478672985783,0.8009478672985783,0.1990521327014218,20.324495315551758,0.5670103092783505,0.7727272727272727,0.7727272727272727,0.22727272727272727,20.52648162841797
455,+20 dB,0.694,0.8732876712328768,0.9568627450980393,0.9568627450980393,0.043137254901960784,0.4036306142807007,0.8527397260273972,0.9558232931726908,0.9558232931726908,0.044176707,0.3559674918651581
456,+20 dB,0.972,0.8808290155440415,0.9764705882352941,0.9764705882352941,0.023529411764705882,0.5089026689529419,0.8730569948186528,0.973293769,0.973293769,0.026706231454005934,0.5089026689529419
457,+20 dB,0.826,0.2,0.5373134328358209,0.5373134328358209,0.4626865671641791,20.25642204284668,0.22388059701492538,0.5866666666666667,0.5866666666666667,0.41333333333333333,20.25642204284668
458,+20 dB,0.418,0,nan,nan,nan,nan,0.004750594,0,0,1,1900.1336669921875
459,+20 dB,0.83,0.3640552995391705,0.9746835443037974,0.9746835443037974,0.025316456,19.63928795,0.3087557603686636,0.9701492537313433,0.9701492537313433,0.029850746268656716,19.80357551574707
460,+20 dB,0.932,0.8590163934426229,0.950381679,0.950381679,0.049618321,19.83050537109375,0.8524590163934426,0.926923077,0.926923077,0.073076923,19.83050537109375
461,+20 dB,0.518,0.4588859416445623,0.5317919075144508,0.5317919075144508,0.4682080924855491,20.52648162841797,0.4482758620689655,0.48520710059171596,0.48520710059171596,0.514792899,1700.2169189453125
